disp_cond,sub_n,set,distance,diag,choice,best,worst
triangle,62,a-b-da,5,3,target,0.34,0.292
triangle,62,a-b-da,5,3,competitor,0.3578,0.3712
triangle,62,a-b-da,5,3,decoy,0.3022,0.3368
triangle,62,a-b-db,2,1,target,0.3338,0.3
triangle,62,a-b-db,2,1,competitor,0.3812,0.3574
triangle,62,a-b-db,2,1,decoy,0.285,0.3426
triangle,62,a-b-da,5,1,target,0.3344,0.2934
triangle,62,a-b-da,5,1,competitor,0.3716,0.3556
triangle,62,a-b-da,5,1,decoy,0.294,0.351
triangle,62,a-b-db,2,2,target,0.3306,0.309
triangle,62,a-b-db,2,2,competitor,0.3788,0.3406
triangle,62,a-b-db,2,2,decoy,0.2906,0.3504
triangle,62,a-b-da,14,1,target,0.36,0.271
triangle,62,a-b-da,14,1,competitor,0.3854,0.3388
triangle,62,a-b-da,14,1,decoy,0.2546,0.3902
triangle,62,a-b-da,9,2,target,0.3472,0.2884
triangle,62,a-b-da,9,2,competitor,0.3728,0.3506
triangle,62,a-b-da,9,2,decoy,0.28,0.361
triangle,62,a-b-db,5,1,target,0.3214,0.3084
triangle,62,a-b-db,5,1,competitor,0.3834,0.3442
triangle,62,a-b-db,5,1,decoy,0.2952,0.3474
triangle,62,a-b-da,9,3,target,0.361,0.286
triangle,62,a-b-da,9,3,competitor,0.3636,0.3522
triangle,62,a-b-da,9,3,decoy,0.2754,0.3618
triangle,62,a-b-da,5,2,target,0.341,0.2928
triangle,62,a-b-da,5,2,competitor,0.361,0.37
triangle,62,a-b-da,5,2,decoy,0.298,0.3372
triangle,62,a-b-db,9,2,target,0.3392,0.296
triangle,62,a-b-db,9,2,competitor,0.3846,0.3334
triangle,62,a-b-db,9,2,decoy,0.2762,0.3706
triangle,64,a-b-da,5,1,target,0.3402,0.2938
triangle,64,a-b-da,5,1,competitor,0.3662,0.3626
triangle,64,a-b-da,5,1,decoy,0.2936,0.3436
triangle,64,a-b-da,9,2,target,0.342,0.2868
triangle,64,a-b-da,9,2,competitor,0.3732,0.3486
triangle,64,a-b-da,9,2,decoy,0.2848,0.3646
triangle,64,a-b-da,2,1,target,0.3298,0.3084
triangle,64,a-b-da,2,1,competitor,0.365,0.3546
triangle,64,a-b-da,2,1,decoy,0.3052,0.337
triangle,64,a-b-da,9,1,target,0.35,0.2968
triangle,64,a-b-da,9,1,competitor,0.3808,0.346
triangle,64,a-b-da,9,1,decoy,0.2692,0.3572
triangle,64,a-b-db,9,1,target,0.3382,0.2862
triangle,64,a-b-db,9,1,competitor,0.3922,0.3338
triangle,64,a-b-db,9,1,decoy,0.2696,0.38
triangle,64,a-b-db,5,2,target,0.3312,0.307
triangle,64,a-b-db,5,2,competitor,0.3764,0.3512
triangle,64,a-b-db,5,2,decoy,0.2924,0.3418
triangle,64,a-b-db,9,3,target,0.3448,0.2874
triangle,64,a-b-db,9,3,competitor,0.3886,0.3346
triangle,64,a-b-db,9,3,decoy,0.2666,0.378
triangle,64,a-b-db,14,2,target,0.3548,0.2808
triangle,64,a-b-db,14,2,competitor,0.4092,0.321
triangle,64,a-b-db,14,2,decoy,0.236,0.3982
triangle,64,a-b-db,2,2,target,0.3284,0.3044
triangle,64,a-b-db,2,2,competitor,0.3794,0.3528
triangle,64,a-b-db,2,2,decoy,0.2922,0.3428
triangle,64,a-b-da,5,2,target,0.3352,0.3026
triangle,64,a-b-da,5,2,competitor,0.3672,0.36
triangle,64,a-b-da,5,2,decoy,0.2976,0.3374
triangle,64,a-b-da,14,1,target,0.368,0.2702
triangle,64,a-b-da,14,1,competitor,0.3836,0.336
triangle,64,a-b-da,14,1,decoy,0.2484,0.3938
triangle,64,a-b-da,5,3,target,0.3278,0.3076
triangle,64,a-b-da,5,3,competitor,0.374,0.36
triangle,64,a-b-da,5,3,decoy,0.2982,0.3324
triangle,64,a-b-da,14,3,target,0.3592,0.2742
triangle,64,a-b-da,14,3,competitor,0.3836,0.331
triangle,64,a-b-da,14,3,decoy,0.2572,0.3948
triangle,64,a-b-da,14,2,target,0.3658,0.2716
triangle,64,a-b-da,14,2,competitor,0.3874,0.3362
triangle,64,a-b-da,14,2,decoy,0.2468,0.3922
triangle,64,a-b-da,2,2,target,0.3292,0.2894
triangle,64,a-b-da,2,2,competitor,0.3592,0.3618
triangle,64,a-b-da,2,2,decoy,0.3116,0.3488
triangle,64,a-b-db,2,3,target,0.3352,0.3022
triangle,64,a-b-db,2,3,competitor,0.3736,0.3464
triangle,64,a-b-db,2,3,decoy,0.2912,0.3514
triangle,64,a-b-db,2,1,target,0.3278,0.308
triangle,64,a-b-db,2,1,competitor,0.3882,0.3382
triangle,64,a-b-db,2,1,decoy,0.284,0.3538
triangle,64,a-b-db,14,1,target,0.346,0.2822
triangle,64,a-b-db,14,1,competitor,0.4134,0.3138
triangle,64,a-b-db,14,1,decoy,0.2406,0.404
triangle,64,a-b-db,9,2,target,0.3384,0.2996
triangle,64,a-b-db,9,2,competitor,0.3972,0.3276
triangle,64,a-b-db,9,2,decoy,0.2644,0.3728
triangle,64,a-b-da,9,3,target,0.3566,0.2804
triangle,64,a-b-da,9,3,competitor,0.369,0.352
triangle,64,a-b-da,9,3,decoy,0.2744,0.3676
triangle,64,a-b-db,5,3,target,0.3318,0.321
triangle,64,a-b-db,5,3,competitor,0.388,0.3336
triangle,64,a-b-db,5,3,decoy,0.2802,0.3454
triangle,64,a-b-db,5,1,target,0.3334,0.3108
triangle,64,a-b-db,5,1,competitor,0.3822,0.3306
triangle,64,a-b-db,5,1,decoy,0.2844,0.3586
triangle,64,a-b-da,2,3,target,0.3408,0.3032
triangle,64,a-b-da,2,3,competitor,0.3616,0.358
triangle,64,a-b-da,2,3,decoy,0.2976,0.3388
triangle,64,a-b-db,14,3,target,0.3548,0.2724
triangle,64,a-b-db,14,3,competitor,0.3964,0.325
triangle,64,a-b-db,14,3,decoy,0.2488,0.4026
triangle,66,a-b-da,9,3,target,0.3476,0.2908
triangle,66,a-b-da,9,3,competitor,0.3778,0.3486
triangle,66,a-b-da,9,3,decoy,0.2746,0.3606
triangle,66,a-b-db,14,3,target,0.345,0.278
triangle,66,a-b-db,14,3,competitor,0.401,0.3192
triangle,66,a-b-db,14,3,decoy,0.254,0.4028
triangle,66,a-b-db,2,2,target,0.3268,0.302
triangle,66,a-b-db,2,2,competitor,0.3826,0.3416
triangle,66,a-b-db,2,2,decoy,0.2906,0.3564
triangle,66,a-b-da,14,2,target,0.3668,0.272
triangle,66,a-b-da,14,2,competitor,0.3762,0.336
triangle,66,a-b-da,14,2,decoy,0.257,0.392
triangle,66,a-b-da,2,3,target,0.3268,0.2958
triangle,66,a-b-da,2,3,competitor,0.371,0.3632
triangle,66,a-b-da,2,3,decoy,0.3022,0.341
triangle,66,a-b-da,9,1,target,0.3514,0.29
triangle,66,a-b-da,9,1,competitor,0.366,0.348
triangle,66,a-b-da,9,1,decoy,0.2826,0.362
triangle,66,a-b-da,2,2,target,0.3422,0.2948
triangle,66,a-b-da,2,2,competitor,0.3704,0.3558
triangle,66,a-b-da,2,2,decoy,0.2874,0.3494
triangle,66,a-b-da,2,1,target,0.3416,0.2912
triangle,66,a-b-da,2,1,competitor,0.3598,0.3616
triangle,66,a-b-da,2,1,decoy,0.2986,0.3472
triangle,66,a-b-db,5,1,target,0.3282,0.3146
triangle,66,a-b-db,5,1,competitor,0.3804,0.3414
triangle,66,a-b-db,5,1,decoy,0.2914,0.344
triangle,66,a-b-da,5,2,target,0.3348,0.3028
triangle,66,a-b-da,5,2,competitor,0.3606,0.37
triangle,66,a-b-da,5,2,decoy,0.3046,0.3272
triangle,66,a-b-db,9,1,target,0.3342,0.2902
triangle,66,a-b-db,9,1,competitor,0.3902,0.3384
triangle,66,a-b-db,9,1,decoy,0.2756,0.3714
triangle,66,a-b-db,2,1,target,0.3194,0.312
triangle,66,a-b-db,2,1,competitor,0.3972,0.3264
triangle,66,a-b-db,2,1,decoy,0.2834,0.3616
triangle,66,a-b-db,14,2,target,0.3498,0.288
triangle,66,a-b-db,14,2,competitor,0.3908,0.3194
triangle,66,a-b-db,14,2,decoy,0.2594,0.3926
triangle,66,a-b-db,9,2,target,0.3292,0.3006
triangle,66,a-b-db,9,2,competitor,0.396,0.3288
triangle,66,a-b-db,9,2,decoy,0.2748,0.3706
triangle,66,a-b-da,5,3,target,0.3368,0.2982
triangle,66,a-b-da,5,3,competitor,0.362,0.3666
triangle,66,a-b-da,5,3,decoy,0.3012,0.3352
triangle,66,a-b-db,5,2,target,0.3242,0.3116
triangle,66,a-b-db,5,2,competitor,0.3834,0.3386
triangle,66,a-b-db,5,2,decoy,0.2924,0.3498
triangle,66,a-b-da,5,1,target,0.328,0.2988
triangle,66,a-b-da,5,1,competitor,0.3738,0.3506
triangle,66,a-b-da,5,1,decoy,0.2982,0.3506
triangle,66,a-b-da,14,1,target,0.3646,0.2734
triangle,66,a-b-da,14,1,competitor,0.3828,0.3338
triangle,66,a-b-da,14,1,decoy,0.2526,0.3928
triangle,66,a-b-db,14,1,target,0.352,0.2742
triangle,66,a-b-db,14,1,competitor,0.3984,0.322
triangle,66,a-b-db,14,1,decoy,0.2496,0.4038
triangle,66,a-b-db,2,3,target,0.3326,0.2982
triangle,66,a-b-db,2,3,competitor,0.3838,0.3442
triangle,66,a-b-db,2,3,decoy,0.2836,0.3576
triangle,66,a-b-da,9,2,target,0.3492,0.2866
triangle,66,a-b-da,9,2,competitor,0.37,0.3458
triangle,66,a-b-da,9,2,decoy,0.2808,0.3676
triangle,66,a-b-db,9,3,target,0.3446,0.302
triangle,66,a-b-db,9,3,competitor,0.3822,0.3392
triangle,66,a-b-db,9,3,decoy,0.2732,0.3588
triangle,66,a-b-db,5,3,target,0.3216,0.3064
triangle,66,a-b-db,5,3,competitor,0.384,0.3456
triangle,66,a-b-db,5,3,decoy,0.2944,0.348
triangle,66,a-b-da,14,3,target,0.3566,0.2784
triangle,66,a-b-da,14,3,competitor,0.391,0.3286
triangle,66,a-b-da,14,3,decoy,0.2524,0.393
triangle,68,a-b-db,9,1,target,0.3364,0.3072
triangle,68,a-b-db,9,1,competitor,0.3842,0.3286
triangle,68,a-b-db,9,1,decoy,0.2794,0.3642
triangle,68,a-b-db,5,1,target,0.3248,0.3072
triangle,68,a-b-db,5,1,competitor,0.3774,0.3434
triangle,68,a-b-db,5,1,decoy,0.2978,0.3494
triangle,68,a-b-db,14,3,target,0.3498,0.2844
triangle,68,a-b-db,14,3,competitor,0.409,0.3156
triangle,68,a-b-db,14,3,decoy,0.2412,0.4
triangle,68,a-b-db,9,3,target,0.3264,0.3032
triangle,68,a-b-db,9,3,competitor,0.401,0.3266
triangle,68,a-b-db,9,3,decoy,0.2726,0.3702
triangle,68,a-b-da,2,1,target,0.337,0.294
triangle,68,a-b-da,2,1,competitor,0.36,0.3738
triangle,68,a-b-da,2,1,decoy,0.303,0.3322
triangle,68,a-b-db,14,2,target,0.35,0.2824
triangle,68,a-b-db,14,2,competitor,0.3978,0.3188
triangle,68,a-b-db,14,2,decoy,0.2522,0.3988
triangle,68,a-b-da,5,2,target,0.3378,0.2924
triangle,68,a-b-da,5,2,competitor,0.3588,0.36
triangle,68,a-b-da,5,2,decoy,0.3034,0.3476
triangle,68,a-b-da,14,2,target,0.372,0.27
triangle,68,a-b-da,14,2,competitor,0.3762,0.3434
triangle,68,a-b-da,14,2,decoy,0.2518,0.3866
triangle,68,a-b-da,9,2,target,0.342,0.2918
triangle,68,a-b-da,9,2,competitor,0.3724,0.3556
triangle,68,a-b-da,9,2,decoy,0.2856,0.3526
triangle,68,a-b-db,5,2,target,0.324,0.305
triangle,68,a-b-db,5,2,competitor,0.3786,0.3476
triangle,68,a-b-db,5,2,decoy,0.2974,0.3474
triangle,68,a-b-da,14,1,target,0.375,0.263
triangle,68,a-b-da,14,1,competitor,0.3778,0.344
triangle,68,a-b-da,14,1,decoy,0.2472,0.393
triangle,68,a-b-da,2,2,target,0.3208,0.3024
triangle,68,a-b-da,2,2,competitor,0.384,0.3494
triangle,68,a-b-da,2,2,decoy,0.2952,0.3482
triangle,68,a-b-db,2,2,target,0.3344,0.292
triangle,68,a-b-db,2,2,competitor,0.375,0.3462
triangle,68,a-b-db,2,2,decoy,0.2906,0.3618
triangle,68,a-b-da,5,1,target,0.3264,0.3158
triangle,68,a-b-da,5,1,competitor,0.3602,0.3524
triangle,68,a-b-da,5,1,decoy,0.3134,0.3318
triangle,68,a-b-da,9,3,target,0.3302,0.3118
triangle,68,a-b-da,9,3,competitor,0.3704,0.3498
triangle,68,a-b-da,9,3,decoy,0.2994,0.3384
triangle,68,a-b-db,2,3,target,0.333,0.3106
triangle,68,a-b-db,2,3,competitor,0.3882,0.3416
triangle,68,a-b-db,2,3,decoy,0.2788,0.3478
triangle,68,a-b-da,5,3,target,0.3272,0.3006
triangle,68,a-b-da,5,3,competitor,0.3644,0.3594
triangle,68,a-b-da,5,3,decoy,0.3084,0.34
triangle,68,a-b-da,9,1,target,0.3482,0.2844
triangle,68,a-b-da,9,1,competitor,0.3646,0.347
triangle,68,a-b-da,9,1,decoy,0.2872,0.3686
triangle,68,a-b-db,14,1,target,0.3472,0.2784
triangle,68,a-b-db,14,1,competitor,0.415,0.3162
triangle,68,a-b-db,14,1,decoy,0.2378,0.4054
triangle,68,a-b-db,2,1,target,0.3286,0.3176
triangle,68,a-b-db,2,1,competitor,0.387,0.332
triangle,68,a-b-db,2,1,decoy,0.2844,0.3504
triangle,68,a-b-db,9,2,target,0.3268,0.2974
triangle,68,a-b-db,9,2,competitor,0.3926,0.3372
triangle,68,a-b-db,9,2,decoy,0.2806,0.3654
triangle,68,a-b-da,2,3,target,0.3388,0.2872
triangle,68,a-b-da,2,3,competitor,0.3592,0.3708
triangle,68,a-b-da,2,3,decoy,0.302,0.342
triangle,68,a-b-db,5,3,target,0.325,0.297
triangle,68,a-b-db,5,3,competitor,0.3916,0.347
triangle,68,a-b-db,5,3,decoy,0.2834,0.356
triangle,68,a-b-da,14,3,target,0.358,0.269
triangle,68,a-b-da,14,3,competitor,0.3908,0.3438
triangle,68,a-b-da,14,3,decoy,0.2512,0.3872
triangle,70,a-b-db,5,1,target,0.323,0.3136
triangle,70,a-b-db,5,1,competitor,0.387,0.3436
triangle,70,a-b-db,5,1,decoy,0.29,0.3428
triangle,70,a-b-db,14,1,target,0.3588,0.2708
triangle,70,a-b-db,14,1,competitor,0.4028,0.3228
triangle,70,a-b-db,14,1,decoy,0.2384,0.4064
triangle,70,a-b-da,2,1,target,0.3334,0.2906
triangle,70,a-b-da,2,1,competitor,0.3692,0.3628
triangle,70,a-b-da,2,1,decoy,0.2974,0.3466
triangle,70,a-b-db,14,3,target,0.3544,0.2842
triangle,70,a-b-db,14,3,competitor,0.4006,0.3298
triangle,70,a-b-db,14,3,decoy,0.245,0.386
triangle,70,a-b-da,5,2,target,0.3346,0.303
triangle,70,a-b-da,5,2,competitor,0.3708,0.3568
triangle,70,a-b-da,5,2,decoy,0.2946,0.3402
triangle,70,a-b-db,5,3,target,0.3302,0.3182
triangle,70,a-b-db,5,3,competitor,0.3918,0.3282
triangle,70,a-b-db,5,3,decoy,0.278,0.3536
triangle,70,a-b-da,9,1,target,0.3492,0.2884
triangle,70,a-b-da,9,1,competitor,0.3796,0.3562
triangle,70,a-b-da,9,1,decoy,0.2712,0.3554
triangle,70,a-b-db,2,2,target,0.331,0.3082
triangle,70,a-b-db,2,2,competitor,0.3796,0.3418
triangle,70,a-b-db,2,2,decoy,0.2894,0.35
triangle,70,a-b-da,14,3,target,0.3684,0.2648
triangle,70,a-b-da,14,3,competitor,0.387,0.3416
triangle,70,a-b-da,14,3,decoy,0.2446,0.3936
triangle,70,a-b-da,2,3,target,0.3408,0.29
triangle,70,a-b-da,2,3,competitor,0.3676,0.3648
triangle,70,a-b-da,2,3,decoy,0.2916,0.3452
triangle,70,a-b-da,2,2,target,0.3414,0.2978
triangle,70,a-b-da,2,2,competitor,0.3556,0.3626
triangle,70,a-b-da,2,2,decoy,0.303,0.3396
triangle,70,a-b-db,9,2,target,0.3432,0.2994
triangle,70,a-b-db,9,2,competitor,0.3882,0.3352
triangle,70,a-b-db,9,2,decoy,0.2686,0.3654
triangle,70,a-b-db,5,2,target,0.3332,0.3134
triangle,70,a-b-db,5,2,competitor,0.3824,0.3332
triangle,70,a-b-db,5,2,decoy,0.2844,0.3534
triangle,70,a-b-db,9,1,target,0.329,0.2966
triangle,70,a-b-db,9,1,competitor,0.393,0.3292
triangle,70,a-b-db,9,1,decoy,0.278,0.3742
triangle,70,a-b-db,9,3,target,0.3302,0.2952
triangle,70,a-b-db,9,3,competitor,0.3888,0.3376
triangle,70,a-b-db,9,3,decoy,0.281,0.3672
triangle,70,a-b-db,2,1,target,0.3236,0.3072
triangle,70,a-b-db,2,1,competitor,0.3846,0.3386
triangle,70,a-b-db,2,1,decoy,0.2918,0.3542
triangle,70,a-b-da,9,3,target,0.3516,0.2904
triangle,70,a-b-da,9,3,competitor,0.3742,0.3472
triangle,70,a-b-da,9,3,decoy,0.2742,0.3624
triangle,70,a-b-da,14,1,target,0.3664,0.2724
triangle,70,a-b-da,14,1,competitor,0.3822,0.3418
triangle,70,a-b-da,14,1,decoy,0.2514,0.3858
triangle,70,a-b-db,2,3,target,0.3232,0.3088
triangle,70,a-b-db,2,3,competitor,0.3844,0.341
triangle,70,a-b-db,2,3,decoy,0.2924,0.3502
triangle,70,a-b-db,14,2,target,0.3444,0.2812
triangle,70,a-b-db,14,2,competitor,0.4022,0.3236
triangle,70,a-b-db,14,2,decoy,0.2534,0.3952
triangle,70,a-b-da,9,2,target,0.3368,0.289
triangle,70,a-b-da,9,2,competitor,0.3862,0.3418
triangle,70,a-b-da,9,2,decoy,0.277,0.3692
triangle,70,a-b-da,14,2,target,0.37,0.2652
triangle,70,a-b-da,14,2,competitor,0.3916,0.326
triangle,70,a-b-da,14,2,decoy,0.2384,0.4088
triangle,70,a-b-da,5,3,target,0.342,0.2946
triangle,70,a-b-da,5,3,competitor,0.3612,0.3638
triangle,70,a-b-da,5,3,decoy,0.2968,0.3416
triangle,70,a-b-da,5,1,target,0.331,0.3002
triangle,70,a-b-da,5,1,competitor,0.3652,0.3588
triangle,70,a-b-da,5,1,decoy,0.3038,0.341
triangle,72,a-b-da,2,3,target,0.324,0.3024
triangle,72,a-b-da,2,3,competitor,0.3756,0.3542
triangle,72,a-b-da,2,3,decoy,0.3004,0.3434
triangle,72,a-b-db,5,3,target,0.3354,0.3044
triangle,72,a-b-db,5,3,competitor,0.375,0.3464
triangle,72,a-b-db,5,3,decoy,0.2896,0.3492
triangle,72,a-b-da,5,2,target,0.341,0.2982
triangle,72,a-b-da,5,2,competitor,0.3594,0.3698
triangle,72,a-b-da,5,2,decoy,0.2996,0.332
triangle,72,a-b-db,2,1,target,0.333,0.2956
triangle,72,a-b-db,2,1,competitor,0.3812,0.348
triangle,72,a-b-db,2,1,decoy,0.2858,0.3564
triangle,72,a-b-db,5,1,target,0.319,0.304
triangle,72,a-b-db,5,1,competitor,0.3762,0.3524
triangle,72,a-b-db,5,1,decoy,0.3048,0.3436
triangle,72,a-b-db,14,2,target,0.3484,0.2742
triangle,72,a-b-db,14,2,competitor,0.416,0.3208
triangle,72,a-b-db,14,2,decoy,0.2356,0.405
triangle,72,a-b-da,9,2,target,0.344,0.2922
triangle,72,a-b-da,9,2,competitor,0.3788,0.3456
triangle,72,a-b-da,9,2,decoy,0.2772,0.3622
triangle,72,a-b-da,2,2,target,0.3414,0.301
triangle,72,a-b-da,2,2,competitor,0.3678,0.363
triangle,72,a-b-da,2,2,decoy,0.2908,0.336
triangle,72,a-b-db,14,1,target,0.3424,0.28
triangle,72,a-b-db,14,1,competitor,0.4054,0.3158
triangle,72,a-b-db,14,1,decoy,0.2522,0.4042
triangle,72,a-b-da,9,1,target,0.3466,0.2874
triangle,72,a-b-da,9,1,competitor,0.3742,0.351
triangle,72,a-b-da,9,1,decoy,0.2792,0.3616
triangle,72,a-b-da,5,3,target,0.3394,0.3072
triangle,72,a-b-da,5,3,competitor,0.3584,0.367
triangle,72,a-b-da,5,3,decoy,0.3022,0.3258
triangle,72,a-b-da,14,2,target,0.3674,0.2612
triangle,72,a-b-da,14,2,competitor,0.376,0.354
triangle,72,a-b-da,14,2,decoy,0.2566,0.3848
triangle,72,a-b-db,9,1,target,0.3308,0.3068
triangle,72,a-b-db,9,1,competitor,0.4004,0.3244
triangle,72,a-b-db,9,1,decoy,0.2688,0.3688
triangle,72,a-b-db,2,3,target,0.3214,0.313
triangle,72,a-b-db,2,3,competitor,0.3942,0.3262
triangle,72,a-b-db,2,3,decoy,0.2844,0.3608
triangle,72,a-b-da,14,1,target,0.3628,0.258
triangle,72,a-b-da,14,1,competitor,0.3924,0.3424
triangle,72,a-b-da,14,1,decoy,0.2448,0.3996
triangle,72,a-b-db,9,3,target,0.3458,0.2882
triangle,72,a-b-db,9,3,competitor,0.3796,0.3422
triangle,72,a-b-db,9,3,decoy,0.2746,0.3696
triangle,72,a-b-da,5,1,target,0.3236,0.3068
triangle,72,a-b-da,5,1,competitor,0.3736,0.3586
triangle,72,a-b-da,5,1,decoy,0.3028,0.3346
triangle,72,a-b-da,2,1,target,0.3308,0.3004
triangle,72,a-b-da,2,1,competitor,0.3648,0.3628
triangle,72,a-b-da,2,1,decoy,0.3044,0.3368
triangle,72,a-b-db,14,3,target,0.3602,0.2744
triangle,72,a-b-db,14,3,competitor,0.4008,0.316
triangle,72,a-b-db,14,3,decoy,0.239,0.4096
triangle,72,a-b-da,9,3,target,0.341,0.2906
triangle,72,a-b-da,9,3,competitor,0.3714,0.3484
triangle,72,a-b-da,9,3,decoy,0.2876,0.361
triangle,72,a-b-db,2,2,target,0.338,0.2978
triangle,72,a-b-db,2,2,competitor,0.3718,0.3508
triangle,72,a-b-db,2,2,decoy,0.2902,0.3514
triangle,72,a-b-db,9,2,target,0.339,0.2986
triangle,72,a-b-db,9,2,competitor,0.3856,0.3374
triangle,72,a-b-db,9,2,decoy,0.2754,0.364
triangle,72,a-b-db,5,2,target,0.329,0.2996
triangle,72,a-b-db,5,2,competitor,0.3818,0.3526
triangle,72,a-b-db,5,2,decoy,0.2892,0.3478
triangle,72,a-b-da,14,3,target,0.3658,0.2762
triangle,72,a-b-da,14,3,competitor,0.3806,0.3394
triangle,72,a-b-da,14,3,decoy,0.2536,0.3844
triangle,76,a-b-da,9,3,target,0.3384,0.3036
triangle,76,a-b-da,9,3,competitor,0.375,0.3392
triangle,76,a-b-da,9,3,decoy,0.2866,0.3572
triangle,76,a-b-db,9,2,target,0.3334,0.2916
triangle,76,a-b-db,9,2,competitor,0.3984,0.3354
triangle,76,a-b-db,9,2,decoy,0.2682,0.373
triangle,76,a-b-da,9,1,target,0.3438,0.289
triangle,76,a-b-da,9,1,competitor,0.3618,0.3566
triangle,76,a-b-da,9,1,decoy,0.2944,0.3544
triangle,76,a-b-db,5,2,target,0.3332,0.3108
triangle,76,a-b-db,5,2,competitor,0.3716,0.3452
triangle,76,a-b-db,5,2,decoy,0.2952,0.344
triangle,76,a-b-db,9,3,target,0.3378,0.3002
triangle,76,a-b-db,9,3,competitor,0.3876,0.3412
triangle,76,a-b-db,9,3,decoy,0.2746,0.3586
triangle,76,a-b-da,14,3,target,0.3688,0.264
triangle,76,a-b-da,14,3,competitor,0.3816,0.3348
triangle,76,a-b-da,14,3,decoy,0.2496,0.4012
triangle,76,a-b-db,2,3,target,0.3324,0.3088
triangle,76,a-b-db,2,3,competitor,0.3776,0.3378
triangle,76,a-b-db,2,3,decoy,0.29,0.3534
triangle,76,a-b-db,14,1,target,0.361,0.2746
triangle,76,a-b-db,14,1,competitor,0.394,0.325
triangle,76,a-b-db,14,1,decoy,0.245,0.4004
triangle,76,a-b-da,2,2,target,0.3448,0.289
triangle,76,a-b-da,2,2,competitor,0.3578,0.3632
triangle,76,a-b-da,2,2,decoy,0.2974,0.3478
triangle,76,a-b-db,2,1,target,0.3346,0.3008
triangle,76,a-b-db,2,1,competitor,0.386,0.336
triangle,76,a-b-db,2,1,decoy,0.2794,0.3632
triangle,76,a-b-da,5,3,target,0.328,0.299
triangle,76,a-b-da,5,3,competitor,0.3726,0.3576
triangle,76,a-b-da,5,3,decoy,0.2994,0.3434
triangle,76,a-b-da,5,2,target,0.3334,0.2984
triangle,76,a-b-da,5,2,competitor,0.3632,0.3554
triangle,76,a-b-da,5,2,decoy,0.3034,0.3462
triangle,76,a-b-da,2,3,target,0.33,0.303
triangle,76,a-b-da,2,3,competitor,0.3682,0.361
triangle,76,a-b-da,2,3,decoy,0.3018,0.336
triangle,76,a-b-da,14,1,target,0.3624,0.272
triangle,76,a-b-da,14,1,competitor,0.3758,0.3364
triangle,76,a-b-da,14,1,decoy,0.2618,0.3916
triangle,76,a-b-da,14,2,target,0.3496,0.2766
triangle,76,a-b-da,14,2,competitor,0.3892,0.338
triangle,76,a-b-da,14,2,decoy,0.2612,0.3854
triangle,76,a-b-db,5,3,target,0.3296,0.2998
triangle,76,a-b-db,5,3,competitor,0.385,0.3496
triangle,76,a-b-db,5,3,decoy,0.2854,0.3506
triangle,76,a-b-da,9,2,target,0.344,0.2934
triangle,76,a-b-da,9,2,competitor,0.3752,0.3548
triangle,76,a-b-da,9,2,decoy,0.2808,0.3518
triangle,76,a-b-db,14,2,target,0.3548,0.278
triangle,76,a-b-db,14,2,competitor,0.3924,0.321
triangle,76,a-b-db,14,2,decoy,0.2528,0.401
triangle,76,a-b-da,5,1,target,0.3408,0.2994
triangle,76,a-b-da,5,1,competitor,0.3638,0.365
triangle,76,a-b-da,5,1,decoy,0.2954,0.3356
triangle,76,a-b-db,2,2,target,0.327,0.3056
triangle,76,a-b-db,2,2,competitor,0.3774,0.346
triangle,76,a-b-db,2,2,decoy,0.2956,0.3484
triangle,76,a-b-db,14,3,target,0.343,0.2902
triangle,76,a-b-db,14,3,competitor,0.4128,0.3098
triangle,76,a-b-db,14,3,decoy,0.2442,0.4
triangle,76,a-b-db,9,1,target,0.331,0.2896
triangle,76,a-b-db,9,1,competitor,0.395,0.3382
triangle,76,a-b-db,9,1,decoy,0.274,0.3722
triangle,76,a-b-da,2,1,target,0.3414,0.2948
triangle,76,a-b-da,2,1,competitor,0.3634,0.3576
triangle,76,a-b-da,2,1,decoy,0.2952,0.3476
triangle,76,a-b-db,5,1,target,0.3282,0.3114
triangle,76,a-b-db,5,1,competitor,0.3702,0.3398
triangle,76,a-b-db,5,1,decoy,0.3016,0.3488
triangle,78,a-b-da,5,2,target,0.3406,0.3042
triangle,78,a-b-da,5,2,competitor,0.3628,0.356
triangle,78,a-b-da,5,2,decoy,0.2966,0.3398
triangle,78,a-b-da,2,1,target,0.3312,0.296
triangle,78,a-b-da,2,1,competitor,0.3588,0.3668
triangle,78,a-b-da,2,1,decoy,0.31,0.3372
triangle,78,a-b-da,5,1,target,0.3382,0.2936
triangle,78,a-b-da,5,1,competitor,0.3656,0.3624
triangle,78,a-b-da,5,1,decoy,0.2962,0.344
triangle,78,a-b-db,9,1,target,0.3216,0.309
triangle,78,a-b-db,9,1,competitor,0.3978,0.3234
triangle,78,a-b-db,9,1,decoy,0.2806,0.3676
triangle,78,a-b-da,2,3,target,0.3212,0.2972
triangle,78,a-b-da,2,3,competitor,0.3748,0.3666
triangle,78,a-b-da,2,3,decoy,0.304,0.3362
triangle,78,a-b-db,5,3,target,0.3214,0.3176
triangle,78,a-b-db,5,3,competitor,0.3946,0.3286
triangle,78,a-b-db,5,3,decoy,0.284,0.3538
triangle,78,a-b-da,9,1,target,0.338,0.293
triangle,78,a-b-da,9,1,competitor,0.3806,0.3392
triangle,78,a-b-da,9,1,decoy,0.2814,0.3678
